250945	0
250946	0
250947	0
250948	0
250949	0
250950	0
250951	0
250952	0
250953	0
250954	0
250955	1
250956	0
250957	0
250958	0
250959	0
250960	0
250961	0
250962	0
250963	0
250964	1
250965	0
250966	0
250967	0
250968	1
250969	0
250970	0
250971	0
250972	0
250973	0
250974	0
250975	0
250976	1
250977	0
250978	0
250979	0
250980	0
250981	0
250982	0
250983	0
250984	0
250985	0
250986	0
250987	0
250988	0
250989	1
250990	0
250991	0
250992	0
250993	1
250994	0
250995	1
250996	0
250997	0
250998	0
250999	0
251000	0
251001	1
251002	0
251003	0
251004	0
251005	0
251006	0
251007	0
251008	0
251009	1
251010	0
251011	0
251012	0
251013	0
251014	0
251015	0
251016	0
251017	0
251018	0
251019	0
251020	1
251021	0
251022	1
251023	0
251024	0
251025	0
251026	0
251027	0
251028	0
251029	0
251030	1
251031	1
251032	0
251033	0
251034	0
251035	0
251036	0
251037	0
251038	0
251039	0
251040	0
251041	0
251042	0
251043	0
251044	0
251045	0
251046	0
251047	0
251048	0
251049	0
251050	1
251051	0
251052	1
251053	0
251054	0
251055	0
251056	0
251057	0
251058	0
251059	0
251060	0
251061	0
251062	1
251063	0
251064	0
251065	0
251066	0
251067	0
251068	0
251069	0
251070	1
251071	0
251072	0
251073	0
251074	0
251075	0
251076	0
251077	0
251078	0
251079	1
251080	1
251081	0
251082	0
251083	0
251084	0
251085	0
251086	0
251087	0
251088	1
251089	1
251090	0
251091	1
251092	0
251093	0
251094	0
251095	0
251096	0
251097	0
251098	1
251099	0
251100	0
251101	0
251102	1
251103	0
251104	0
251105	0
251106	0
251107	0
251108	0
251109	0
251110	0
251111	0
251112	0
251113	0
251114	0
251115	0
251116	0
251117	0
251118	1
251119	0
251120	0
251121	0
251122	0
251123	0
251124	0
251125	0
251126	1
251127	0
251128	1
251129	1
251130	0
251131	0
251132	0
251133	0
251134	0
251135	0
251136	1
251137	0
251138	1
251139	0
251140	1
251141	0
251142	0
251143	0
251144	0
251145	0
251146	0
251147	0
251148	0
251149	0
251150	0
251151	0
251152	0
251153	0
251154	1
251155	0
251156	0
251157	0
251158	0
251159	0
251160	0
251161	0
251162	1
251163	1
251164	0
251165	1
251166	1
251167	0
251168	0
251169	1
251170	0
251171	0
251172	1
251173	0
251174	0
251175	1
251176	0
251177	0
251178	0
251179	0
251180	0
251181	0
251182	0
251183	0
251184	0
251185	0
251186	0
251187	0
251188	0
251189	1
251190	0
251191	0
251192	0
251193	1
251194	0
251195	0
251196	0
251197	0
251198	0
251199	0
251200	1
251201	0
251202	0
251203	0
251204	0
251205	0
251206	1
251207	0
251208	0
251209	0
251210	0
251211	0
251212	0
251213	0
251214	0
251215	0
251216	0
251217	1
251218	0
251219	0
251220	0
251221	0
251222	0
251223	0
251224	1
251225	0
251226	0
251227	0
251228	0
251229	0
251230	0
251231	0
251232	0
251233	0
251234	0
251235	0
251236	0
251237	0
251238	0
251239	0
251240	0
251241	0
251242	0
251243	0
251244	0
251245	0
251246	0
251247	0
251248	0
251249	0
251250	0
251251	0
251252	0
251253	0
251254	0
251255	0
251256	0
251257	0
251258	0
251259	0
251260	0
251261	1
251262	1
251263	0
251264	0
251265	0
251266	0
251267	1
251268	0
251269	0
251270	0
251271	0
251272	0
251273	0
251274	0
251275	0
251276	0
251277	0
251278	0
251279	0
251280	0
251281	1
251282	0
251283	0
251284	1
251285	0
251286	0
251287	0
251288	0
251289	0
251290	1
251291	0
251292	0
251293	0
251294	0
251295	0
251296	1
251297	0
251298	0
251299	0
251300	1
251301	0
251302	0
251303	1
251304	0
251305	1
251306	0
251307	1
251308	0
251309	0
251310	0
251311	1
251312	1
251313	0
251314	1
251315	0
251316	0
251317	0
251318	0
251319	0
251320	1
251321	0
251322	0
251323	0
251324	0
251325	0
251326	0
251327	0
251328	0
251329	0
251330	0
251331	0
251332	0
251333	0
251334	0
251335	1
251336	0
251337	0
251338	1
251339	0
251340	0
251341	0
251342	0
251343	0
251344	0
251345	0
251346	1
251347	0
251348	1
251349	1
251350	0
251351	0
251352	0
251353	0
251354	0
251355	0
251356	0
251357	0
251358	0
251359	0
251360	0
251361	0
251362	0
251363	0
251364	0
251365	0
251366	0
251367	0
251368	0
251369	0
251370	1
251371	0
251372	1
251373	0
251374	0
251375	0
251376	0
251377	0
251378	0
251379	0
251380	0
251381	0
251382	0
251383	0
251384	0
251385	0
251386	0
251387	1
251388	0
251389	1
251390	0
251391	0
251392	0
251393	1
251394	0
251395	1
251396	0
251397	0
251398	0
251399	0
251400	1
251401	0
251402	0
251403	0
251404	0
251405	0
251406	0
251407	0
251408	1
251409	0
251410	1
251411	0
251412	0
251413	0
251414	0
251415	0
251416	1
251417	0
251418	1
251419	0
251420	0
251421	1
251422	1
251423	0
251424	0
251425	0
251426	0
251427	0
251428	0
251429	0
251430	0
251431	1
251432	0
251433	0
251434	0
251435	0
251436	0
251437	0
251438	0
251439	0
251440	0
251441	0
251442	1
251443	0
251444	0
251445	0
251446	0
251447	0
251448	0
251449	0
251450	0
251451	0
251452	0
251453	0
251454	0
251455	0
251456	0
251457	0
251458	0
251459	0
251460	0
251461	0
251462	0
251463	1
251464	0
251465	0
251466	1
251467	0
251468	0
251469	0
251470	1
251471	0
251472	0
251473	0
251474	1
251475	0
251476	0
251477	1
251478	0
251479	1
251480	0
251481	1
251482	0
251483	0
251484	0
251485	0
251486	0
251487	1
251488	0
251489	0
251490	0
251491	0
251492	0
251493	0
251494	1
251495	0
251496	1
251497	0
251498	0
251499	0
251500	1
251501	0
251502	0
251503	1
251504	0
251505	0
251506	0
251507	0
251508	0
251509	0
251510	0
251511	0
251512	0
251513	0
251514	0
251515	0
251516	0
251517	0
251518	0
251519	1
251520	0
251521	0
251522	0
251523	0
251524	0
251525	0
251526	0
251527	0
251528	0
251529	1
251530	0
251531	0
251532	0
251533	0
251534	1
251535	0
251536	0
251537	0
251538	1
251539	0
251540	0
251541	0
251542	0
251543	0
251544	0
251545	0
251546	1
251547	0
251548	0
251549	0
251550	0
251551	0
251552	0
251553	0
251554	0
251555	1
251556	0
251557	0
251558	0
251559	0
251560	0
251561	0
251562	1
251563	0
251564	0
251565	0
251566	0
251567	0
251568	0
251569	0
251570	1
251571	0
251572	0
251573	0
251574	1
251575	0
251576	0
251577	0
251578	0
251579	0
251580	0
251581	0
251582	0
251583	0
251584	0
251585	1
251586	1
251587	0
251588	0
251589	0
251590	0
251591	1
251592	0
251593	0
251594	0
251595	0
251596	0
251597	0
251598	0
251599	0
251600	0
251601	0
251602	0
251603	0
251604	0
251605	1
251606	0
251607	0
251608	1
251609	0
251610	0
251611	0
251612	1
251613	0
251614	0
251615	0
251616	0
251617	1
251618	0
251619	0
251620	0
251621	0
251622	0
251623	0
251624	0
251625	0
251626	1
251627	0
251628	1
251629	0
251630	0
251631	1
251632	0
251633	0
251634	0
251635	0
251636	0
251637	1
251638	0
251639	1
251640	0
251641	0
251642	0
251643	0
251644	0
251645	0
251646	0
251647	1
251648	1
251649	0
251650	0
251651	1
251652	0
251653	0
251654	1
251655	0
251656	0
251657	0
251658	0
251659	0
251660	0
251661	0
251662	0
251663	0
251664	0
251665	1
251666	0
251667	0
251668	0
251669	0
251670	0
251671	0
251672	0
251673	0
251674	0
251675	0
251676	0
251677	0
251678	1
251679	1
251680	1
251681	0
251682	1
251683	1
251684	0
251685	1
251686	1
251687	1
251688	1
251689	0
251690	0
251691	0
251692	0
251693	0
251694	0
251695	0
251696	0
251697	0
251698	0
251699	0
251700	1
251701	0
251702	1
251703	1
251704	0
251705	0
251706	0
251707	0
251708	0
251709	0
251710	0
251711	1
251712	1
251713	0
251714	0
251715	0
251716	0
251717	0
251718	0
251719	0
251720	0
251721	0
251722	1
251723	0
251724	1
251725	0
251726	0
251727	0
251728	0
251729	0
251730	0
251731	0
251732	0
251733	0
251734	0
251735	0
251736	0
251737	1
251738	0
251739	0
251740	0
251741	0
251742	0
251743	0
251744	0
251745	0
251746	0
251747	0
251748	0
251749	1
251750	0
251751	0
251752	0
251753	0
251754	0
251755	0
251756	0
251757	0
251758	0
251759	0
251760	0
251761	0
251762	0
251763	0
251764	0
251765	0
251766	0
251767	0
251768	0
251769	0
251770	0
251771	0
251772	1
251773	0
251774	0
251775	0
251776	0
251777	1
251778	0
251779	0
251780	0
251781	0
251782	0
251783	0
251784	0
251785	1
251786	0
251787	0
251788	0
251789	0
251790	1
251791	0
251792	0
251793	0
251794	0
251795	0
251796	0
251797	0
251798	0
251799	0
251800	0
251801	0
251802	1
251803	0
251804	0
251805	0
251806	0
251807	0
251808	0
251809	0
251810	0
251811	0
251812	0
251813	1
251814	0
251815	1
251816	0
251817	0
251818	0
251819	0
251820	0
251821	0
251822	0
251823	0
251824	0
251825	0
251826	0
251827	0
251828	1
251829	0
251830	0
251831	0
251832	0
251833	0
251834	0
251835	1
251836	0
251837	0
251838	0
251839	0
251840	0
251841	0
251842	0
251843	0
251844	0
251845	1
251846	0
251847	0
251848	1
251849	0
251850	0
251851	1
251852	1
251853	0
251854	0
251855	0
251856	0
251857	0
251858	0
251859	0
251860	0
251861	0
251862	0
251863	1
251864	1
251865	0
251866	0
251867	0
251868	1
251869	1
251870	0
251871	0
251872	1
251873	0
251874	0
251875	0
251876	1
251877	0
251878	0
251879	0
251880	0
251881	0
251882	0
251883	1
251884	0
251885	0
251886	1
251887	0
251888	0
251889	1
251890	0
251891	0
251892	0
251893	0
251894	0
251895	0
251896	0
251897	0
251898	0
251899	0
251900	0
251901	0
251902	0
251903	0
251904	1
251905	0
251906	0
251907	0
251908	0
251909	0
251910	0
251911	1
251912	1
251913	0
251914	1
251915	0
251916	0
251917	1
251918	0
251919	0
251920	0
251921	1
251922	0
251923	0
251924	0
251925	1
251926	0
251927	0
251928	0
251929	0
251930	0
251931	0
251932	1
251933	0
251934	0
251935	1
251936	0
251937	1
251938	0
251939	1
251940	0
251941	0
251942	0
251943	0
251944	1
251945	0
251946	0
251947	0
251948	1
251949	0
251950	0
251951	1
251952	0
251953	0
251954	0
251955	1
251956	1
251957	0
251958	0
251959	1
251960	1
251961	0
251962	1
251963	0
251964	0
251965	0
251966	0
251967	1
251968	0
251969	0
251970	0
251971	0
251972	0
251973	0
251974	0
251975	0
251976	0
251977	0
251978	0
251979	0
251980	1
251981	0
251982	0
251983	0
251984	0
251985	0
251986	0
251987	0
251988	0
251989	0
251990	0
251991	0
251992	0
251993	0
251994	0
251995	1
251996	0
251997	0
251998	0
251999	0
252000	0
252001	0
252002	0
252003	0
252004	0
252005	1
252006	0
252007	0
252008	0
252009	0
252010	1
252011	0
252012	0
252013	1
252014	0
252015	0
252016	1
252017	0
252018	0
252019	0
252020	1
252021	1
252022	0
252023	0
252024	0
252025	0
252026	0
252027	0
252028	0
252029	0
252030	1
252031	0
252032	0
252033	0
252034	0
252035	0
252036	1
252037	0
252038	0
252039	0
252040	0
252041	0
252042	0
252043	0
252044	0
252045	1
252046	0
252047	0
252048	0
252049	0
252050	0
252051	0
252052	1
252053	0
252054	0
252055	0
252056	0
252057	1
252058	0
252059	0
252060	0
252061	0
252062	1
252063	0
252064	0
252065	0
252066	1
252067	0
252068	1
252069	0
252070	1
252071	0
252072	0
252073	0
252074	1
252075	0
252076	1
252077	1
252078	0
252079	0
252080	0
252081	0
252082	1
252083	0
252084	1
252085	0
252086	0
252087	0
252088	0
252089	0
252090	1
252091	0
252092	0
252093	1
252094	0
252095	1
252096	0
252097	1
252098	0
252099	0
252100	0
252101	1
252102	0
252103	0
252104	0
252105	0
252106	0
252107	0
252108	0
252109	0
252110	1
252111	0
252112	0
252113	0
252114	0
252115	1
252116	0
252117	0
252118	1
252119	0
252120	0
252121	0
252122	0
252123	1
252124	0
252125	1
252126	0
252127	0
252128	0
252129	0
252130	0
252131	0
252132	0
252133	1
252134	0
252135	0
252136	0
252137	0
252138	0
252139	0
252140	0
252141	0
252142	0
252143	0
252144	0
252145	0
252146	0
252147	1
252148	0
252149	0
252150	0
252151	1
252152	0
252153	0
252154	1
252155	0
252156	0
252157	0
252158	0
252159	0
252160	0
252161	0
252162	0
252163	1
252164	0
252165	0
252166	0
252167	0
252168	0
252169	0
252170	0
252171	0
252172	0
252173	0
252174	0
252175	0
252176	0
252177	0
252178	1
252179	0
252180	0
252181	1
252182	0
252183	0
252184	0
252185	1
252186	1
252187	0
252188	0
252189	0
252190	0
252191	0
252192	0
252193	1
252194	0
252195	0
252196	0
252197	0
252198	0
252199	1
252200	0
252201	0
252202	0
252203	0
252204	0
252205	1
252206	0
252207	1
252208	1
252209	0
252210	0
252211	1
252212	0
252213	0
252214	0
252215	0
252216	1
252217	0
252218	0
252219	0
252220	0
252221	0
252222	0
252223	0
252224	1
252225	1
252226	0
252227	0
252228	1
252229	0
252230	0
252231	0
252232	0
252233	0
252234	0
252235	1
252236	0
252237	0
252238	0
252239	0
252240	0
252241	0
252242	0
252243	0
252244	0
252245	0
252246	0
252247	0
252248	0
252249	0
252250	0
252251	0
252252	0
252253	0
252254	0
252255	0
252256	0
252257	0
252258	0
252259	0
252260	0
252261	0
252262	1
252263	0
252264	0
252265	0
252266	0
252267	0
252268	0
252269	0
252270	0
252271	0
252272	0
252273	0
252274	0
252275	0
252276	0
252277	0
252278	0
252279	1
252280	0
252281	0
252282	0
252283	0
252284	0
252285	0
252286	0
252287	0
252288	0
252289	0
252290	0
252291	0
252292	0
252293	0
252294	0
252295	0
252296	0
252297	1
252298	0
252299	0
252300	0
252301	0
252302	0
252303	0
252304	0
252305	0
252306	0
252307	0
252308	0
252309	0
252310	0
252311	1
252312	1
252313	0
252314	0
252315	0
252316	1
252317	0
252318	0
252319	0
252320	0
252321	0
252322	0
252323	0
252324	0
252325	0
252326	0
252327	0
252328	1
252329	0
252330	0
252331	0
252332	0
252333	0
252334	0
252335	0
252336	0
252337	0
252338	0
252339	0
252340	0
252341	1
252342	0
252343	0
252344	0
252345	0
252346	0
252347	0
252348	0
252349	0
252350	0
252351	0
252352	1
252353	0
252354	1
252355	1
252356	0
252357	0
252358	0
252359	1
252360	0
252361	0
252362	0
252363	0
252364	0
252365	0
252366	0
252367	0
252368	0
252369	0
252370	0
252371	0
252372	0
252373	0
252374	0
252375	0
252376	0
252377	1
252378	0
252379	1
252380	0
252381	0
252382	0
252383	0
252384	0
252385	0
252386	0
252387	0
252388	0
252389	0
252390	0
252391	0
252392	0
252393	0
252394	0
252395	0
252396	0
252397	0
252398	0
252399	0
252400	0
252401	0
252402	0
252403	0
252404	0
252405	1
252406	0
252407	0
252408	0
252409	0
252410	1
252411	0
252412	0
252413	0
252414	0
252415	1
252416	0
252417	0
252418	0
252419	0
252420	1
252421	0
252422	0
252423	0
252424	1
252425	0
252426	0
252427	0
252428	0
252429	0
252430	1
252431	0
252432	0
252433	1
252434	0
252435	0
252436	0
252437	0
252438	1
252439	1
252440	0
252441	1
252442	1
252443	0
252444	0
252445	0
252446	1
252447	0
252448	0
252449	0
252450	0
252451	0
252452	0
252453	0
252454	0
252455	0
252456	1
252457	0
252458	0
252459	0
252460	0
252461	0
252462	0
252463	0
252464	0
252465	0
252466	1
252467	0
252468	0
252469	0
252470	0
252471	0
252472	0
252473	0
252474	0
252475	1
252476	1
252477	0
252478	0
252479	0
252480	0
252481	0
252482	0
252483	1
252484	0
252485	0
252486	0
252487	0
252488	0
252489	0
252490	0
252491	0
252492	0
252493	0
252494	0
252495	0
252496	0
252497	0
252498	1
252499	0
252500	1
252501	0
252502	0
252503	0
252504	0
252505	1
252506	0
252507	0
252508	0
252509	1
252510	0
252511	0
252512	0
252513	0
252514	0
252515	0
252516	0
252517	0
252518	0
252519	0
252520	0
252521	0
252522	0
252523	1
252524	0
252525	0
252526	0
252527	0
252528	1
252529	1
252530	0
252531	0
252532	1
252533	0
252534	0
252535	0
252536	0
252537	0
252538	1
252539	0
252540	0
252541	0
252542	0
252543	0
252544	1
252545	0
252546	0
252547	0
252548	0
252549	0
252550	0
252551	0
252552	0
252553	0
252554	0
252555	1
252556	0
252557	0
252558	0
252559	0
252560	0
252561	0
252562	0
252563	0
252564	0
252565	0
252566	0
252567	0
252568	0
252569	0
252570	0
252571	0
252572	0
252573	0
252574	0
252575	0
252576	0
252577	0
252578	0
252579	0
252580	1
252581	0
252582	0
252583	0
252584	0
252585	0
252586	0
252587	0
252588	1
252589	0
252590	0
252591	0
252592	0
252593	0
252594	0
252595	0
252596	0
252597	0
252598	0
252599	0
252600	0
252601	0
252602	0
252603	0
252604	0
252605	0
252606	0
252607	0
252608	0
252609	0
252610	0
252611	0
252612	0
252613	0
252614	0
252615	0
252616	0
252617	0
252618	0
252619	0
252620	1
252621	0
252622	1
252623	0
252624	0
252625	0
252626	1
252627	0
252628	0
252629	0
252630	0
252631	0
252632	0
252633	0
252634	0
252635	0
252636	0
252637	1
252638	0
252639	0
252640	0
252641	0
252642	0
252643	1
252644	0
252645	0
252646	0
252647	0
252648	0
252649	1
252650	0
252651	0
252652	0
252653	0
252654	0
252655	0
252656	0
252657	0
252658	0
252659	1
252660	0
252661	0
252662	0
252663	0
252664	0
252665	0
252666	0
252667	0
252668	0
252669	0
252670	0
252671	0
252672	0
252673	0
252674	0
252675	0
252676	0
252677	0
252678	0
252679	0
252680	0
252681	0
252682	0
252683	0
252684	0
252685	0
252686	0
252687	1
252688	0
252689	0
252690	0
252691	0
252692	1
252693	0
252694	0
252695	0
252696	0
252697	1
252698	0
252699	0
252700	0
252701	0
252702	0
252703	0
252704	0
252705	0
252706	0
252707	0
252708	0
252709	0
252710	0
252711	0
252712	0
252713	0
252714	0
252715	0
252716	1
252717	0
252718	0
252719	0
252720	1
252721	1
252722	0
252723	0
252724	0
252725	0
252726	0
252727	0
252728	0
252729	0
252730	1
252731	0
252732	0
252733	0
252734	1
252735	0
252736	1
252737	0
252738	0
252739	0
252740	0
252741	0
252742	0
252743	0
252744	1
252745	0
252746	0
252747	0
252748	0
252749	0
252750	0
252751	0
252752	0
252753	0
252754	0
252755	1
252756	0
252757	0
252758	0
252759	0
252760	0
252761	0
252762	0
252763	0
252764	0
252765	0
252766	0
252767	0
252768	0
252769	0
252770	0
252771	0
252772	0
252773	0
252774	0
252775	0
252776	0
252777	0
252778	0
252779	0
252780	0
252781	0
252782	0
252783	0
252784	0
252785	0
252786	0
252787	0
252788	0
252789	0
252790	0
252791	0
252792	0
252793	0
252794	0
252795	0
252796	0
252797	0
252798	1
252799	0
252800	0
252801	0
252802	0
252803	0
252804	1
252805	0
252806	0
252807	0
252808	1
252809	0
252810	1
252811	0
252812	0
252813	0
252814	0
252815	0
252816	1
252817	1
252818	0
252819	0
252820	0
252821	0
252822	0
252823	0
252824	0
252825	0
252826	0
252827	0
252828	0
252829	0
252830	0
252831	1
252832	0
252833	0
252834	0
252835	0
252836	0
252837	0
252838	1
252839	0
252840	0
252841	0
252842	0
252843	0
252844	0
252845	0
252846	1
252847	0
252848	1
252849	0
252850	0
252851	0
252852	0
252853	0
252854	0
252855	0
252856	0
252857	0
252858	0
252859	0
252860	0
252861	0
252862	0
252863	0
252864	0
252865	0
252866	0
252867	0
252868	0
252869	0
252870	0
252871	0
252872	0
252873	0
252874	0
252875	1
252876	0
252877	0
252878	0
252879	0
252880	0
252881	0
252882	0
252883	0
252884	0
252885	1
252886	0
252887	0
252888	0
252889	0
252890	1
252891	0
252892	0
252893	0
252894	0
252895	0
252896	0
252897	0
252898	0
252899	0
252900	0
252901	0
252902	0
252903	0
252904	0
252905	0
252906	0
252907	0
252908	1
252909	1
252910	0
252911	0
252912	0
252913	1
252914	0
252915	0
252916	0
252917	0
252918	0
252919	0
252920	0
252921	1
252922	1
252923	0
252924	0
252925	0
252926	0
252927	0
252928	0
252929	1
252930	0
252931	0
252932	0
252933	0
252934	0
252935	0
252936	0
252937	0
252938	1
252939	0
252940	0
252941	0
252942	0
252943	1
252944	0
252945	0
252946	0
252947	1
252948	0
252949	0
252950	0
252951	0
252952	0
252953	0
252954	0
252955	0
252956	0
252957	1
252958	0
252959	0
252960	0
252961	0
252962	0
252963	1
252964	0
252965	0
252966	0
252967	0
252968	0
252969	0
252970	0
252971	0
252972	0
252973	0
252974	1
252975	0
252976	0
252977	0
252978	0
252979	0
252980	0
252981	0
252982	0
252983	0
252984	0
252985	0
252986	0
252987	0
252988	0
252989	0
252990	0
252991	0
252992	0
252993	0
252994	0
252995	1
252996	0
252997	1
252998	1
252999	1
253000	0
253001	0
253002	0
253003	0
253004	0
253005	0
253006	0
253007	0
253008	0
253009	0
253010	0
253011	0
253012	0
253013	0
253014	0
253015	0
253016	0
253017	0
253018	0
253019	0
253020	0
253021	0
253022	0
253023	1
253024	0
253025	0
253026	0
253027	0
253028	0
253029	0
253030	0
253031	0
253032	0
253033	0
253034	0
253035	0
253036	0
253037	0
253038	0
253039	0
253040	0
253041	0
253042	0
253043	0
253044	0
253045	1
253046	0
253047	0
253048	0
253049	0
253050	0
253051	0
253052	0
253053	0
253054	0
253055	0
253056	0
253057	0
253058	0
253059	0
253060	0
253061	0
253062	0
253063	1
253064	0
253065	1
253066	1
253067	0
253068	0
253069	0
253070	0
253071	0
253072	1
253073	0
253074	0
253075	0
253076	0
253077	0
253078	0
253079	0
253080	0
253081	0
253082	1
253083	0
253084	0
253085	0
253086	1
253087	0
253088	0
253089	0
253090	0
253091	0
253092	1
253093	0
253094	0
253095	0
253096	0
253097	1
253098	0
253099	0
253100	0
253101	0
253102	0
253103	1
253104	0
253105	0
253106	0
253107	0
253108	0
253109	0
253110	0
253111	1
253112	0
253113	0
253114	0
253115	1
253116	0
253117	0
253118	0
253119	0
253120	0
253121	0
253122	0
253123	0
253124	0
253125	0
253126	0
253127	0
253128	0
253129	0
253130	0
253131	0
253132	1
253133	0
253134	1
253135	0
253136	1
253137	0
253138	0
253139	0
253140	0
253141	0
253142	0
253143	0
253144	0
